X_min,X_max,X_mean,X_std,Y_min,Y_max,Y_mean,Y_std,Z_min,Z_max,Z_mean,Z_std,mag_min,mag_max,mag_mean,mag_std,latitude,longitude,speed,n_samples,route,window_start,pred_probability,pred_pothole
-0.2057827413082122,0.8470591902732849,0.24447704469567946,0.2310036649355761,-0.7704889178276062,0.7202396392822266,0.24732859551766645,0.27497646784862884,9.489934921264648,10.389636039733888,9.884279221450727,0.19111965730812966,9.497560412267903,10.401727032819164,9.896883958291316,0.19262808143213767,30.658964622100687,76.73698952745075,1.040089745406,193,B,12.12607861328125,0.279611,0
-0.2584248483181,1.007378339767456,0.2347445808027731,0.2391312040166171,-1.4117653369903564,2.426322221755981,0.5027159185394876,0.5722252044663048,9.107083320617676,10.760523796081545,9.850978065648844,0.2556919820031193,9.17346231300805,10.987254383971248,9.885450449584326,0.27833501162919133,30.658976495771377,76.73698090141094,0.6940845846609651,193,B,14.12607861328125,0.0056859367,0
-0.4450650215148926,1.179661512374878,0.3930086542580587,0.26592184300482885,-1.7682958841323853,3.665804386138916,0.9179715102218324,1.0549446109159857,8.221738815307617,11.490334510803224,9.838140189647675,0.5580617219295746,8.252103138356098,11.75265080384026,9.944666210303213,0.6203219300377415,30.658988674260765,76.73697130021746,1.0425303974341416,192,B,16.12607861328125,0.0014305292,0
0.1124626621603965,1.1988041400909424,0.5098315665171933,0.1658876546586846,0.3996013700962066,1.7874385118484497,1.1154130406908154,0.24752471682323607,9.489934921264648,10.265209197998049,9.799632426389714,0.15556775683910984,9.544881501355023,10.320280528745483,9.880445932809899,0.16323867527056585,30.659014862158017,76.7369530450535,2.11119976724413,194,B,18.12607861328125,0.000105058345,0
0.1579262912273407,0.7441678643226624,0.4740516395920917,0.11028625496672982,0.8327022790908813,1.9453648328781128,1.4672466096482746,0.2554046477759142,9.370293617248535,10.2747802734375,9.77531277948093,0.16521003794611053,9.436985964098426,10.42319845446252,9.899833951497767,0.1795945120482498,30.659060683742755,76.73692055210618,3.6221555721741527,193,B,20.12607861328125,1.05853505e-05,0
0.057427741587162,0.7465606927871704,0.35369142052268737,0.13444887369033326,0.2584248483181,2.1846470832824707,1.4096205005991644,0.552838281671147,9.260223388671877,10.370492935180664,9.794839720651893,0.21623616379545912,9.363279459559138,10.437405300271454,9.918350852977015,0.21861800251038432,30.65913611798624,76.73686876637073,6.020807336252019,193,B,22.12607861328125,3.0652784e-05,0
-0.1076770201325416,1.0049854516983032,0.3880216062860322,0.2368764797358876,-0.0191425811499357,0.794417142868042,0.4748203190033918,0.1483143500098568,9.284152030944824,10.482955932617188,9.818458013583959,0.23844931311047168,9.322997955955454,10.495063253454507,9.84166561878824,0.23391537518856392,30.659236749160126,76.73679851012545,6.735950407792765,193,B,24.12607861328125,0.00615733,0
-0.8327022790908813,1.7491533756256104,0.4325181910999776,0.4572103415960931,-2.6009981632232666,2.4813570976257324,-0.7037626146676665,0.9295317369967242,8.054241180419922,12.117254257202148,9.952059301069982,0.7671278882231104,8.14530320406868,12.261811013795029,10.040928801797827,0.7530887571281691,30.65933807158608,76.7367272074879,6.262592123673385,193,B,26.12607861328125,0.005680421,0
-0.6867401003837585,1.2634103298187256,0.5020041700320913,0.32494623048360427,-2.3234307765960693,0.6747759580612183,-0.5552225488174648,0.5971714360053351,9.042476654052734,11.633903503417969,9.904030719976774,0.40682968924647506,9.102646984191415,11.769505112061186,9.955466766688515,0.4080446026940245,30.65941068671727,76.73667553991824,3.670087511796935,191,B,28.12607861328125,0.13855724,0
-0.1507478207349777,1.2299108505249023,0.548501899964152,0.2793364201162382,-1.7826528549194336,2.050648927688598,0.060800009702665275,0.6999232663378473,8.784051895141602,10.839486122131348,9.846279198641604,0.3749220365576528,8.784101759048287,10.860557609333446,9.890140044379203,0.3839047843858301,30.65945545298781,76.73664218288515,2.763094947232595,193,B,30.12607861328125,0.0031690625,0
0.0454636290669441,0.9978070259094238,0.5004222812082793,0.21675271323262696,-1.5696916580200195,1.098305583000183,-0.18442091549302744,0.5435539578749436,9.10947608947754,11.093125343322754,9.875117064757669,0.25085863652223467,9.15062743079205,11.151247806511275,9.906831819367456,0.24983310103068404,30.659483986308658,76.73662212426142,1.2504494313820969,193,B,32.12607861328125,0.0100530945,0
-1.7371892929077148,2.7326035499572754,0.46947676195266025,0.5296273044556126,-2.012363910675049,4.048655986785889,0.9145045758036829,1.031353995971584,6.659225463867188,12.471391677856444,9.806357477613064,0.7201318537106649,6.935252951939925,12.913970118610566,9.925367996102802,0.7557977263895144,30.659501426622015,76.73661000096455,1.189503469572154,193,B,34.12607861328125,0.64517266,1
-0.5312066078186035,1.6893328428268433,0.5083694272394741,0.4113377184457334,-1.3519448041915894,3.3786656856536865,1.1412276226527738,1.0181265839964853,6.963113784790039,12.990633964538574,9.840005765924799,0.9329536876184956,7.002766960445168,13.42817878590856,9.974828320613158,0.9826171441013496,30.65953172911151,76.73658954417017,2.4966061826954937,193,B,36.12607861328125,0.84081686,1
-0.5096712112426758,1.0839486122131348,0.3852691150488831,0.3034367294423178,-1.2586246728897097,2.9551360607147217,0.7288241772864437,0.9656508139156189,8.097311973571777,11.511869430541992,9.871170486371541,0.6066185263095469,8.149126795448515,11.773455766257038,9.954541319460569,0.6475123490908404,30.659581588221435,76.73655751992644,3.642509647934784,194,B,38.12607861328125,0.022342356,0
-0.2823530733585357,1.28255295753479,0.43074526930700774,0.2867570662279592,-1.832902193069458,1.3399807214736938,-0.5234206533180116,0.6781373873784274,8.702695846557617,11.002198219299316,9.886672005134542,0.38099959160704805,8.837574088649635,11.055912630931944,9.937199388445382,0.38095004756379786,30.659639483513477,76.73651645182224,3.5346189918841713,193,B,40.12607861328125,0.009830715,0
-0.1004985496401786,0.97148597240448,0.4583433179590137,0.23823990854958244,-2.115255117416382,0.9667003750801086,-0.7699557746907725,0.910269632127844,9.219545364379885,10.74855899810791,9.913327859473352,0.22902755954499268,9.317642796448641,10.795198817784796,9.997895837947624,0.23845593993111863,30.65966985328542,76.73649343737166,0.8013500940102269,193,B,42.12607861328125,0.001188635,0
-0.2225325107574463,1.124626636505127,0.4385188438500147,0.2688604750936313,-0.48574298620224,1.9142581224441528,0.577463731196241,0.44400727982670685,8.48016357421875,11.011770248413086,9.858280478363827,0.3109496752367864,8.545173157683893,11.078402603084395,9.898363813937628,0.3161788329643255,30.659674464973687,76.73648968761111,0.283199705418847,193,B,44.12607861328125,0.023058066,0
0.064606212079525,0.8039883971214294,0.45704152377158247,0.20501559336220382,-0.4737788736820221,0.6891329288482666,0.20536121401279547,0.2129363493252836,9.621540069580078,10.171889305114746,9.86769063485101,0.0958432750890121,9.661263070500635,10.193060160603773,9.88480001907767,0.09831808788903572,30.65967840443275,76.7364863884861,0.2471675431159479,193,B,46.12607861328125,0.03377482,0
0.0909272581338882,0.8398807644844055,0.4631165643584543,0.20806116888493004,0.1603191196918487,0.6867401003837585,0.3862362886185473,0.08773903759765635,9.521040916442873,10.193424224853516,9.851734368912297,0.10625342075028711,9.54579271006659,10.218435327797648,9.872719164301769,0.10963201814617601,30.6596785,76.7364861,0.0,193,B,48.12607861328125,0.018177114,0
-0.2416750937700271,1.2562319040298462,0.4643811672983855,0.27558203618480814,-0.2775674164295196,1.8807586431503296,0.5586806944151617,0.3956661223766567,8.628518104553223,10.829915046691896,9.8559868718676,0.28367204922936884,8.663923076070512,10.877577007675383,9.894373673052845,0.28738092117810127,30.6596785,76.7364861,0.0,193,B,50.12607861328125,0.01944792,0
0.057427741587162,0.9260223507881165,0.47467154164079556,0.19077404882676427,-0.2799602448940277,1.3208380937576294,0.22395827978791505,0.3359912198180434,9.284152030944824,10.38485050201416,9.866116049376176,0.1597427059653901,9.290955823002625,10.408754798273693,9.887596105060409,0.16112763912918018,30.65968273556992,76.7364834953921,0.2888278091981452,193,B,52.12607861328125,0.00521993,0
0.0598205663263797,0.8757730722427368,0.47431199810433883,0.21745022324685565,0.1363908946514129,0.5886343717575073,0.3878852284942884,0.08599304118625427,9.635896682739258,10.107282638549805,9.857462245565621,0.088802992733727,9.649553783107537,10.13540704359233,9.879224716358985,0.09204956656157956,30.6596827,76.7364833,0.0,193,B,54.12607861328125,0.040900093,0
0.114855483174324,0.8350951075553894,0.47927121775601195,0.21812264464029554,0.2560320198535919,0.5623133182525635,0.3872157343002181,0.06553965573613814,9.62393283843994,10.124032974243164,9.859594735456872,0.10415814237000186,9.633518933826542,10.15784870937822,9.88140039442646,0.10905673173754857,30.6596827,76.7364833,0.0,193,B,56.12607861328125,0.044785175,0
0.0693918541073799,0.8590233325958252,0.4722124486393535,0.23057452979016804,0.057427741587162,0.7824530005455017,0.3910291550162527,0.07597543005587752,9.329615592956545,10.308279991149902,9.858281287950339,0.1297477594119108,9.337161378534553,10.333677997088113,9.880240515707571,0.134970595603633,30.6596827,76.7364833,0.0,194,B,58.12607861328125,0.051614657,0
0.0263210497796535,0.9499505758285522,0.47878769393334736,0.2352857506918677,-0.0765703245997428,0.8327022790908813,0.3905012168646476,0.09103755545393541,9.03290557861328,10.631311416625977,9.852837794802968,0.15558956998186102,9.058310786680567,10.651543373441548,9.875351193513744,0.15948544437680698,30.6596827,76.7364833,0.0,193,B,60.12607861328125,0.039183006,0
-0.6915257573127747,1.8400806188583372,0.47341933904138483,0.3612739181686722,-0.7824530005455017,2.5746772289276123,0.9179760309930293,0.652910327204232,7.800601959228516,11.633903503417969,9.837092256298954,0.5947972244027122,7.864345847976598,11.710161151290754,9.91958375410644,0.5896121994468548,30.6596827,76.7364833,0.0,193,B,62.12607861328125,0.12472737,0
-0.2081755697727203,1.043270707130432,0.43251515535424306,0.257983517232479,0.0023928226437419,2.6967110633850098,1.1481560658127516,0.6257049824926689,8.685946464538574,11.234302520751951,9.824805155396461,0.4047969469954521,8.696857276773054,11.471268078984073,9.923115513576155,0.431079279691646,30.659701124446308,76.73647206719227,1.8378156928694915,192,B,64.12607861328125,0.002804132,0
-0.3732803463935852,1.031306505203247,0.4110943678008885,0.2575753600766796,-0.5168496966362,1.5720844268798828,0.3005286047061413,0.36060840382871173,8.446663856506348,11.196017265319824,9.858937639028914,0.41228098728246715,8.451332975926364,11.238501440763878,9.881994729142495,0.41292452633661775,30.659736812611218,76.73644731099297,2.3992730125510184,193,B,66.12607861328125,0.053946625,0
0.0071784676983952,1.2299108505249023,0.4922519704770934,0.22843215335595207,-1.3304094076156616,0.3541377484798431,-0.6216131669476416,0.36830096883929164,9.226723670959473,10.700702667236328,9.905455021042897,0.22612120811573744,9.34272432971625,10.743470768552601,9.946612978790425,0.2249489029037539,30.659765749891868,76.73642635245922,1.383582863012358,193,B,68.12607861328125,0.016696637,0
0.0191425811499357,0.916451096534729,0.47412602978859847,0.24448070526446106,-0.2488535493612289,0.6508477330207825,0.2511967859638691,0.17485029597131227,9.547362327575684,10.234102249145508,9.861764329702742,0.1360580350164864,9.552917577372384,10.264264321491845,9.880858319946382,0.14065952966598488,30.65977299042721,76.73642099287183,0.06501028391615973,193,B,70.12607861328125,0.06274238,0
-0.0143569353967905,0.9858429431915284,0.47394005909870945,0.25181186714903125,0.1507478207349777,0.5647061467170715,0.3836079039876325,0.07561351686795448,9.410971641540527,10.468599319458008,9.856730718069127,0.157897532543483,9.419667995250947,10.511779335951534,9.87898359895833,0.1632665146735155,30.6597733,76.7364209,0.0,193,B,72.12607861328125,0.1297637,0
0.064606212079525,0.9236295223236084,0.4745599607420709,0.2379441496072173,0.2033899277448654,0.5383850932121277,0.38354591469381755,0.07183337774207899,9.463613510131836,10.210174560546877,9.858392112613341,0.13780410418634825,9.468904978378589,10.252732166368306,9.880306319540574,0.14326244002569433,30.6597733,76.7364209,0.0,193,B,74.12607861328125,0.06215901,0
0.0550349205732345,0.9930213689804076,0.4692424909444526,0.2433640954392704,0.1914258152246475,0.5551348328590393,0.381019618595019,0.06554071502342422,9.415757179260254,10.224531173706056,9.86082211136818,0.14270352020636626,9.425371296277202,10.26694422369448,9.882460541635515,0.1484479136962377,30.6597733,76.7364209,0.0,192,B,76.12607861328125,0.07054182,0
0.0311066936701536,0.8733802437782288,0.47282915457737507,0.23358895924162357,0.2105683982372284,0.6580262184143066,0.38262960844740423,0.07008681316397167,9.346364974975586,10.296316146850586,9.856320189446517,0.12624678084966923,9.368144546629575,10.329844762951943,9.878011482656746,0.13162015425251208,30.6597733,76.7364209,0.0,194,B,78.12607861328125,0.05438232,0
-0.1268195956945419,0.9810572862625122,0.47463434965499324,0.24860310419153037,-0.9523434042930604,1.3040883541107178,0.37930578115960784,0.16768293688575334,8.793622970581055,12.074183464050291,9.868186580084766,0.24277632739573035,8.894825118833628,12.079363719284542,9.891344263989863,0.2458192180719642,30.6597733,76.7364209,0.0,193,B,80.12607861328125,0.44118246,0
0.064606212079525,0.8638089895248413,0.46603959732844186,0.23165628167120114,0.2225325107574463,0.5670989751815796,0.38429728654834133,0.06442129728454625,9.528220176696776,10.202995300292969,9.860236356655756,0.12205562359089468,9.537641688776361,10.243737004999815,9.881573929079819,0.12785662127639116,30.6597733,76.7364209,0.0,192,B,82.12607861328125,0.0736474,0
0.0502492748200893,0.916451096534729,0.4737664843701946,0.24125232422399204,0.2560320198535919,0.5216353535652161,0.3867198131553867,0.05542933491867223,9.542576789855955,10.133604049682615,9.861491593672204,0.1110672424208554,9.550493880307553,10.168099164522928,9.883459504714876,0.11773951664628265,30.6597733,76.7364209,0.0,193,B,84.12607861328125,0.10276399,0
-0.3780659735202789,1.4572290182113647,0.48075898298800684,0.3178702516125135,-0.8925228714942932,2.4287149906158447,0.5768686283592115,0.5438655121511435,7.872386455535889,11.624332427978516,9.838108863237608,0.5058900865892937,8.055717348129997,11.796891829983618,9.886320842055,0.5154694936162212,30.6597733,76.7364209,0.0,193,B,86.12607861328125,0.013152508,0
-0.1076770201325416,1.0097711086273191,0.4733449519163123,0.21301760316427065,-0.3182454109191894,1.8065811395645144,0.6186128426922263,0.4950954185009772,8.788837432861328,11.018948554992676,9.838170871833446,0.291809938995413,8.80347143439259,11.070923774536466,9.883246302198772,0.3056712928781016,30.6597795944804,76.7364195806382,0.7403234166050787,193,B,88.12607861328125,0.0024374723,0
-0.672383189201355,1.6079767942428589,0.47366730051375733,0.3187721984395681,-1.1988041400909424,2.179861545562744,0.5865514961703454,0.5053764039311199,8.628518104553223,11.12183952331543,9.842373823254837,0.4208727992987396,8.706738195110677,11.15611121582384,9.889332573436526,0.41950212780496493,30.65979093393744,76.73641241814934,0.7438294038127322,193,B,90.12607861328125,0.066762455,0
0.0550349205732345,0.8638089895248413,0.5119892700264851,0.18265706663973197,-1.4189438819885254,1.581655740737915,-0.1331630729837343,0.7862911414310026,9.221938133239746,10.63370418548584,9.879192024469376,0.2443765197153072,9.257879952820952,10.732753120357222,9.92604875548062,0.2513838166313105,30.659802996538918,76.73640416402334,0.5015502001509259,192,B,92.12607861328125,0.001546039,0
